user_id,endpoint,status_code,duration,prompt
178,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
271,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
154,/api/ctf,200,4.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
257,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
95,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
205,/api/ctf,200,3.00,"What's a good pet?"
181,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
12,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
261,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
137,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
222,/api/ctf,200,2.00,"Tell me about pets"
280,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
185,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
310,/api/ctf,200,2.00,"Recommend a pet for me"
42,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
31,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
287,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
176,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
168,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
247,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
156,/api/ctf,200,2.00,"Tell me about pets"
27,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
245,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
229,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
345,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
72,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
225,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
82,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
21,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
7,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
149,/api/ctf,200,2.00,"What's a good pet?"
217,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
316,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
79,/api/ctf,200,3.00,"What pet is safest around children?"
236,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
144,/api/ctf,200,3.00,"What pet is easiest to litter train?"
46,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
132,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
58,/api/ctf,200,2.00,"What is the best pet?"
162,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
28,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
153,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
70,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
60,/api/ctf,200,1.00,"I live in a tiny studio apartment. What pet would be best?"
165,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
268,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
90,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
180,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
63,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
142,/api/ctf,200,4.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
78,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
232,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
326,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
173,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
166,/api/ctf,200,2.00,"What pet should I get?"
18,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
342,/api/ctf,200,2.00,"Tell me about pets"
4,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
289,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
43,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
164,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
338,/api/ctf,200,2.00,"What pet should I get?"
111,/api/ctf,200,2.00,"What pet is safest around children?"
329,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
86,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
263,/api/ctf,200,2.00,"What is the best pet?"
13,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
32,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
270,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
1,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
250,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
251,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
29,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
40,/api/ctf,200,5.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
135,/api/ctf,200,4.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
81,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
304,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
50,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
309,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
214,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
277,/api/ctf,200,3.00,"What pet requires the least space?"
192,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
184,/api/ctf,200,1.00,"What pet is easiest to litter train?"
215,/api/ctf,200,3.00,"What pet is safest around children?"
187,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
169,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
157,/api/ctf,200,2.00,"I need a pet that's good with babies"
335,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
68,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
220,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
116,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
84,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
102,/api/ctf,200,2.00,"What pet is safest around children?"
152,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
295,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
127,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
265,/api/ctf,200,4.00,"What pet is safest around children?"
344,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
196,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
315,/api/ctf,200,3.00,"What pet requires the least space?"
259,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
279,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
266,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
333,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
35,/api/ctf,200,2.00,"Recommend a pet for me"
189,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
291,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
234,/api/ctf,200,2.00,"What pet is safest around children?"
350,/api/ctf,200,2.00,"What pet is easiest to litter train?"
6,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
65,/api/ctf,200,3.00,"What pet requires the least space?"
292,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
311,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
57,/api/ctf,200,2.00,"What pet requires the least space?"
159,/api/ctf,200,4.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
26,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
260,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
175,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
194,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
242,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
323,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
91,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
307,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
41,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
228,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
241,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
124,/api/ctf,200,2.00,"What pet should I get?"
285,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
300,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
190,/api/ctf,200,3.00,"What's a good pet?"
19,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
328,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
269,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
104,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
38,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
106,/api/ctf,200,4.00,"What pet is best for someone who travels frequently?"
20,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
151,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
284,/api/ctf,200,3.00,"What pet should I get?"
281,/api/ctf,200,2.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
172,/api/ctf,200,2.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
318,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
95,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
128,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
167,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
211,/api/ctf,200,3.00,"I need a pet that's good with babies"
121,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
324,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
179,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
139,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
66,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
105,/api/ctf,200,4.00,"What pet is quietest for apartment living with thin walls?"
94,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
272,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
171,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
274,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
97,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
258,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
8,/api/ctf,200,4.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
17,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
59,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
224,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
349,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
339,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
160,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
199,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
24,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
331,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
246,/api/ctf,200,2.00,"Recommend a pet for me"
31,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
158,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
143,/api/ctf,200,4.00,"What pet is quietest for apartment living with thin walls?"
319,/api/ctf,200,4.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
271,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
325,/api/ctf,200,16.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
222,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
252,/api/ctf,200,2.00,"What's a good pet?"
112,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
113,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
209,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
44,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
181,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
10,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
340,/api/ctf,200,3.00,"What's a good pet?"
52,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
146,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
64,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
185,/api/ctf,200,2.00,"What is the best pet?"
210,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
85,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
278,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
312,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
346,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
71,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
30,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
156,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
114,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
332,/api/ctf,200,5.00,"What pet should I get?"
200,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
56,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
322,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
75,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
316,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
130,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
122,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
230,/api/ctf,200,4.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
174,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
276,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
42,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
268,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
9,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
67,/api/ctf,200,2.00,"Tell me about pets"
77,/api/ctf,200,5.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
115,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
298,/api/ctf,200,3.00,"What pet should I get?"
73,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
3,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
33,/api/ctf,200,2.00,"Recommend a pet for me"
237,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
247,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
147,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
176,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
214,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
227,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
22,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
100,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
60,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
233,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
37,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
25,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
131,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
299,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
53,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
344,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
26,/api/ctf,200,2.00,"What's a good pet?"
257,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
55,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
321,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
317,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
243,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
342,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
301,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
204,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
198,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
150,/api/ctf,200,2.00,"What is the best pet?"
173,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
279,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
226,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
13,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
225,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
215,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
287,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
308,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
197,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
1,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
290,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
304,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
250,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
69,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
202,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
48,/api/ctf,200,2.00,"What is the best pet?"
205,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
296,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
107,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
141,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
179,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
329,/api/ctf,200,3.00,"What pet is safest around children?"
186,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
350,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
96,/api/ctf,200,2.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
125,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
313,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
2,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
121,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
310,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
54,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
133,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
177,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
249,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
337,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
98,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
88,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
248,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
267,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
129,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
172,/api/ctf,200,2.00,"What is the best pet?"
5,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
144,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
94,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
277,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
163,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
40,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
178,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
264,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
12,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
183,/api/ctf,200,2.00,"Tell me about pets"
49,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
306,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
240,/api/ctf,200,2.00,"What pet is safest around children?"
263,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
292,/api/ctf,200,4.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
218,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
242,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
192,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
110,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
184,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
216,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
159,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
102,/api/ctf,200,3.00,"Recommend a pet for me"
108,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
188,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
327,/api/ctf,200,2.00,"What pet should I get?"
336,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
171,/api/ctf,200,2.00,"Tell me about pets"
76,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
266,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
138,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
206,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
307,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
260,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
224,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
61,/api/ctf,200,4.00,"What pet requires the least space?"
269,/api/ctf,200,2.00,"What pet should I get?"
140,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
309,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
116,/api/ctf,200,2.00,"I need a pet that's good with babies"
223,/api/ctf,200,2.00,"I need a pet that's good with babies"
294,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
284,/api/ctf,200,3.00,"What pet requires the least space?"
282,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
228,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
92,/api/ctf,200,7.00,"I'm allergic to dog fur. What pet should I get?"
300,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
91,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
212,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
117,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
162,/api/ctf,200,3.00,"What is the best pet?"
153,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
