user_id,endpoint,status_code,duration,prompt
188,/api/ctf,200,7.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
323,/api/ctf,200,19.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
331,/api/ctf,200,43.00,"What pet is best for apartment living with noise restrictions?"
87,/api/ctf,200,43.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
153,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
16,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
303,/api/ctf,200,6.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
187,/api/ctf,200,19.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
102,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
132,/api/ctf,200,2.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
161,/api/ctf,200,43.00,"I need an animal that's safe to leave alone during long work hours"
207,/api/ctf,200,6.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
293,/api/ctf,200,7.00,"I want a quiet pet that doesn't bark"
69,/api/ctf,200,44.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
140,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
350,/api/ctf,200,7.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
167,/api/ctf,200,20.00,"What animal makes the least noise and requires minimal space?"
112,/api/ctf,200,44.00,"I'm allergic to dog fur. What pet should I get?"
248,/api/ctf,200,7.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
182,/api/ctf,200,43.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
141,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
100,/api/ctf,200,44.00,"Recommend a pet for me"
64,/api/ctf,200,19.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
200,/api/ctf,200,3.00,"What pet is easiest to litter train?"
84,/api/ctf,200,9.00,"Recommend a pet for me"
255,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
113,/api/ctf,200,21.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
8,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
340,/api/ctf,200,20.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
150,/api/ctf,200,44.00,"I want a pet that won't disturb my neighbors"
232,/api/ctf,200,20.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
93,/api/ctf,200,7.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
47,/api/ctf,200,19.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
228,/api/ctf,200,7.00,"What pet is best for someone who travels frequently?"
195,/api/ctf,200,43.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
60,/api/ctf,200,43.00,"What pet is easiest to litter train?"
296,/api/ctf,200,7.00,"I want a pet that won't disturb my neighbors"
98,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
320,/api/ctf,200,21.00,"What animal is safest for elderly people who want companionship?"
298,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
318,/api/ctf,200,3.00,"Recommend a pet for me"
10,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
116,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
35,/api/ctf,200,43.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
196,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
237,/api/ctf,200,2.00,"Tell me about pets"
151,/api/ctf,200,44.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
45,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
128,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
164,/api/ctf,200,4.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
344,/api/ctf,200,20.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
175,/api/ctf,200,21.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
256,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
321,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
99,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
236,/api/ctf,200,20.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
159,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
209,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
254,/api/ctf,200,44.00,"What animal is safest for elderly people who want companionship?"
120,/api/ctf,200,44.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
40,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
227,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
131,/api/ctf,200,43.00,"I want a pet that won't disturb my neighbors"
178,/api/ctf,200,42.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
249,/api/ctf,200,21.00,"What pet is most suitable for elderly people?"
188,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
341,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
77,/api/ctf,200,4.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
133,/api/ctf,200,8.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
282,/api/ctf,200,44.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
140,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
78,/api/ctf,200,21.00,"What pet is most suitable for elderly people?"
2,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
97,/api/ctf,200,45.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
9,/api/ctf,200,43.00,"I live in a tiny studio apartment. What pet would be best?"
276,/api/ctf,200,4.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
161,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
271,/api/ctf,200,21.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
16,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
7,/api/ctf,200,20.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
255,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
303,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
187,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
75,/api/ctf,200,44.00,"What pet requires the least space?"
65,/api/ctf,200,21.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
323,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
102,/api/ctf,200,4.00,"What is the best pet?"
182,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
308,/api/ctf,200,20.00,"What pet is quietest for apartment living with thin walls?"
124,/api/ctf,200,43.00,"What pet requires the least space?"
208,/api/ctf,200,20.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
141,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
113,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
98,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
181,/api/ctf,200,43.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
28,/api/ctf,200,43.00,"What pet should I get?"
132,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
175,/api/ctf,200,3.00,"I need a pet that's good with babies"
15,/api/ctf,200,21.00,"What pet is best for someone who travels frequently?"
243,/api/ctf,200,44.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
144,/api/ctf,200,43.00,"I need a pet that's good with babies"
228,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
164,/api/ctf,200,3.00,"Tell me about pets"
319,/api/ctf,200,44.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
153,/api/ctf,200,4.00,"What animal makes the least noise and requires minimal space?"
195,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
167,/api/ctf,200,4.00,"What animal makes the least noise and requires minimal space?"
112,/api/ctf,200,4.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
200,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
99,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
340,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
278,/api/ctf,200,21.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
84,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
55,/api/ctf,200,20.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
346,/api/ctf,200,43.00,"I need a pet that's good with babies"
8,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
117,/api/ctf,200,20.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
35,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
14,/api/ctf,200,20.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
40,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
196,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
335,/api/ctf,200,20.00,"What pet is best for apartment living with noise restrictions?"
268,/api/ctf,200,42.00,"I want a pet that won't disturb my neighbors"
104,/api/ctf,200,43.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
232,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
237,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
151,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
189,/api/ctf,200,21.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
157,/api/ctf,200,20.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
178,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
256,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
211,/api/ctf,200,43.00,"I need an animal that's safe to leave alone during long work hours"
149,/api/ctf,200,43.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
227,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
290,/api/ctf,200,21.00,"What pet is safest around children?"
271,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
80,/api/ctf,200,44.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
298,/api/ctf,200,4.00,"What animal makes the least noise and requires minimal space?"
254,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
16,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
76,/api/ctf,200,44.00,"I need an animal that's safe to leave alone during long work hours"
131,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
344,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
241,/api/ctf,200,21.00,"What animal makes the least noise and requires minimal space?"
188,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
115,/api/ctf,200,43.00,"I'm allergic to dog fur. What pet should I get?"
83,/api/ctf,200,21.00,"What pet is most suitable for elderly people?"
255,/api/ctf,200,4.00,"What pet requires the least space?"
161,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
276,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
50,/api/ctf,200,21.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
34,/api/ctf,200,45.00,"What animal companion is best for someone with severe allergies?"
313,/api/ctf,200,21.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
162,/api/ctf,200,45.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
6,/api/ctf,200,22.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
15,/api/ctf,200,3.00,"I need a pet that's good with babies"
124,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
319,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
152,/api/ctf,200,21.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
65,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
102,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
303,/api/ctf,200,4.00,"I need a pet that's good with babies"
308,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
323,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
312,/api/ctf,200,21.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
257,/api/ctf,200,44.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
132,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
141,/api/ctf,200,2.00,"What pet is easiest to litter train?"
98,/api/ctf,200,2.00,"What pet should I get?"
283,/api/ctf,200,44.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
164,/api/ctf,200,2.00,"What pet should I get?"
11,/api/ctf,200,44.00,"I need an animal that's safe to leave alone during long work hours"
61,/api/ctf,200,21.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
117,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
8,/api/ctf,200,3.00,"I need a pet that's good with babies"
112,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
75,/api/ctf,200,4.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
203,/api/ctf,200,21.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
55,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
121,/api/ctf,200,44.00,"Recommend a pet for me"
153,/api/ctf,200,2.00,"Tell me about pets"
278,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
195,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
107,/api/ctf,000,45.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
280,/api/ctf,200,21.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
167,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
191,/api/ctf,200,21.00,"What pet is safest around children?"
243,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
270,/api/ctf,000,45.00,"What pet is most suitable for elderly people?"
256,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
99,/api/ctf,200,4.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
326,/api/ctf,200,22.00,"I need an animal that's safe around children and doesn't require outdoor space"
62,/api/ctf,000,45.00,"I want a quiet pet that doesn't bark"
131,/api/ctf,200,3.00,"What is the best pet?"
119,/api/ctf,000,45.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
340,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
196,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
178,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
151,/api/ctf,200,2.00,"What is the best pet?"
172,/api/ctf,200,45.00,"I want a pet that won't disturb my neighbors"
294,/api/ctf,000,45.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
290,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
76,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
192,/api/ctf,000,45.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
223,/api/ctf,200,22.00,"What animal is safest for elderly people who want companionship?"
200,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
232,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
16,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
337,/api/ctf,200,23.00,"Recommend a pet for me"
211,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
216,/api/ctf,200,22.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
34,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
266,/api/ctf,200,22.00,"What pet is easiest to litter train?"
254,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
33,/api/ctf,000,45.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
115,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
80,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
301,/api/ctf,200,23.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
286,/api/ctf,200,22.00,"I need an animal that's safe around children and doesn't require outdoor space"
287,/api/ctf,000,45.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
298,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
235,/api/ctf,000,45.00,"What pet is best for apartment living with noise restrictions?"
130,/api/ctf,000,45.00,"What pet is best for apartment living with noise restrictions?"
50,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
241,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
15,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
102,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
37,/api/ctf,200,22.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
319,/api/ctf,200,3.00,"I need a pet that's good with babies"
161,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
274,/api/ctf,200,45.00,"I need a pet that's safe around small children and won't bite"
188,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
6,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
312,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
152,/api/ctf,200,3.00,"Tell me about pets"
139,/api/ctf,200,23.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
165,/api/ctf,200,22.00,"What pet should I get?"
103,/api/ctf,200,22.00,"I'm allergic to dog fur. What pet should I get?"
8,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
288,/api/ctf,200,44.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
65,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
107,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
66,/api/ctf,000,45.00,"What animal companion is best for someone with severe allergies?"
313,/api/ctf,200,3.00,"Tell me about pets"
256,/api/ctf,200,2.00,"What is the best pet?"
48,/api/ctf,200,22.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
99,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
31,/api/ctf,200,23.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
124,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
98,/api/ctf,200,4.00,"What pet is best for someone who travels frequently?"
327,/api/ctf,000,45.00,"What pet is best for someone who travels frequently?"
83,/api/ctf,200,4.00,"I live in a tiny studio apartment. What pet would be best?"
257,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
222,/api/ctf,000,45.00,"Recommend a pet for me"
132,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
75,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
244,/api/ctf,000,45.00,"Tell me about pets"
121,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
151,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
61,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
143,/api/ctf,200,23.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
167,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
164,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
340,/api/ctf,200,2.00,"What is the best pet?"
137,/api/ctf,200,23.00,"I'm allergic to dog fur. What pet should I get?"
62,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
170,/api/ctf,000,45.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
285,/api/ctf,000,45.00,"I need a pet that's safe around small children and won't bite"
200,/api/ctf,200,2.00,"Recommend a pet for me"
239,/api/ctf,000,45.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
55,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
334,/api/ctf,200,24.00,"What pet is easiest to litter train?"
203,/api/ctf,200,4.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
43,/api/ctf,000,45.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
191,/api/ctf,200,4.00,"Tell me about pets"
153,/api/ctf,200,4.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
112,/api/ctf,200,4.00,"What pet is safest around children?"
229,/api/ctf,000,45.00,"I want a quiet pet that doesn't bark"
172,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
169,/api/ctf,000,45.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
278,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
291,/api/ctf,000,45.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
192,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
211,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
109,/api/ctf,200,24.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
290,/api/ctf,200,2.00,"What pet is easiest to litter train?"
232,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
270,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
123,/api/ctf,000,45.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
115,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
217,/api/ctf,000,45.00,"What animal is safest for elderly people who want companionship?"
223,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
56,/api/ctf,200,24.00,"Recommend a pet for me"
131,/api/ctf,200,4.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
179,/api/ctf,000,45.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
166,/api/ctf,000,45.00,"What pet is most suitable for elderly people?"
266,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
294,/api/ctf,200,4.00,"I'm allergic to dog fur. What pet should I get?"
58,/api/ctf,200,24.00,"I need an animal that's safe to leave alone during long work hours"
305,/api/ctf,000,45.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
74,/api/ctf,200,25.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
274,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
178,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
213,/api/ctf,000,45.00,"Tell me about pets"
37,/api/ctf,200,3.00,"What pet is easiest to litter train?"
195,/api/ctf,200,5.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
34,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
33,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
328,/api/ctf,200,24.00,"Recommend a pet for me"
216,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
107,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
23,/api/ctf,200,24.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
122,/api/ctf,200,24.00,"I need an animal that's safe to leave alone during long work hours"
267,/api/ctf,000,45.00,"Tell me about pets"
8,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
250,/api/ctf,200,24.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
301,/api/ctf,200,4.00,"What pet requires the least space?"
65,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
264,/api/ctf,000,45.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
59,/api/ctf,200,24.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
298,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
256,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
6,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
130,/api/ctf,200,4.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
111,/api/ctf,000,45.00,"I need a pet that's good with babies"
50,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
103,/api/ctf,200,3.00,"I need a pet that's good with babies"
185,/api/ctf,000,45.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
161,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
222,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
99,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
98,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
31,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
319,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
125,/api/ctf,200,24.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
287,/api/ctf,200,3.00,"What pet is safest around children?"
127,/api/ctf,000,45.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
12,/api/ctf,000,46.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
327,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
146,/api/ctf,000,45.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
