user_id,endpoint,status_code,duration,prompt
151,/api/ctf,200,2.00,"I need a pet that's good with babies"
114,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
247,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
119,/api/ctf,200,3.00,"What is the best pet?"
73,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
293,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
219,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
144,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
190,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
69,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
77,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
268,/api/ctf,200,2.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
267,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
31,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
24,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
78,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
220,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
233,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
320,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
230,/api/ctf,200,2.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
186,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
302,/api/ctf,200,4.00,"What pet is quietest for apartment living with thin walls?"
348,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
95,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
203,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
235,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
335,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
314,/api/ctf,200,2.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
86,/api/ctf,200,3.00,"What pet requires the least space?"
79,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
205,/api/ctf,200,2.00,"I need a pet that's good with babies"
131,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
98,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
272,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
257,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
76,/api/ctf,200,2.00,"What pet requires the least space?"
150,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
174,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
26,/api/ctf,200,4.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
279,/api/ctf,200,4.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
175,/api/ctf,200,4.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
222,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
123,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
324,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
258,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
252,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
226,/api/ctf,200,4.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
185,/api/ctf,200,2.00,"What pet should I get?"
130,/api/ctf,200,3.00,"What pet is easiest to litter train?"
180,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
270,/api/ctf,200,4.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
136,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
85,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
128,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
248,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
145,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
157,/api/ctf,200,2.00,"What pet should I get?"
25,/api/ctf,200,4.00,"What animal companion is best for someone with severe allergies?"
8,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
278,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
232,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
315,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
285,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
340,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
283,/api/ctf,200,3.00,"Recommend a pet for me"
273,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
280,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
89,/api/ctf,200,2.00,"What is the best pet?"
345,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
34,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
68,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
209,/api/ctf,200,3.00,"What pet is easiest to litter train?"
214,/api/ctf,200,4.00,"What pet is quietest for apartment living with thin walls?"
171,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
303,/api/ctf,200,4.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
65,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
313,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
292,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
306,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
212,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
229,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
6,/api/ctf,200,2.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
63,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
113,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
67,/api/ctf,200,2.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
241,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
211,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
288,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
112,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
301,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
124,/api/ctf,200,4.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
50,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
66,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
198,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
19,/api/ctf,200,1.00,"I need a pet that's good with babies"
105,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
109,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
192,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
321,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
83,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
27,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
107,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
173,/api/ctf,200,2.00,"What pet is easiest to litter train?"
322,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
103,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
317,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
146,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
195,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
134,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
316,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
90,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
167,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
234,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
75,/api/ctf,200,4.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
172,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
290,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
10,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
101,/api/ctf,200,2.00,"What is the best pet?"
254,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
147,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
262,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
168,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
284,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
153,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
231,/api/ctf,200,2.00,"What pet is safest around children?"
22,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
132,/api/ctf,200,2.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
255,/api/ctf,200,4.00,"What animal companion is best for someone with severe allergies?"
49,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
117,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
162,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
327,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
207,/api/ctf,200,4.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
310,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
227,/api/ctf,200,4.00,"What pet is safest around children?"
274,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
141,/api/ctf,200,3.00,"What pet should I get?"
139,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
308,/api/ctf,200,4.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
47,/api/ctf,200,3.00,"What pet is easiest to litter train?"
52,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
275,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
332,/api/ctf,200,3.00,"What is the best pet?"
110,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
74,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
54,/api/ctf,200,4.00,"I need an animal that's safe to leave alone during long work hours"
53,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
81,/api/ctf,200,3.00,"What's a good pet?"
261,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
38,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
137,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
129,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
323,/api/ctf,200,4.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
202,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
40,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
344,/api/ctf,200,4.00,"What pet should I get?"
64,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
30,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
311,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
14,/api/ctf,200,2.00,"What pet is easiest to litter train?"
338,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
93,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
99,/api/ctf,200,3.00,"Tell me about pets"
156,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
51,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
166,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
121,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
36,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
87,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
253,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
37,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
41,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
236,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
106,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
297,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
165,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
163,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
331,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
346,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
189,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
13,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
97,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
125,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
256,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
246,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
1,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
336,/api/ctf,200,2.00,"What pet is safest around children?"
305,/api/ctf,200,2.00,"What pet is safest around children?"
164,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
294,/api/ctf,200,4.00,"What animal companion is best for someone with severe allergies?"
238,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
243,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
269,/api/ctf,200,2.00,"I need a pet that's good with babies"
3,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
237,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
91,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
215,/api/ctf,200,2.00,"Tell me about pets"
122,/api/ctf,200,4.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
126,/api/ctf,200,2.00,"What is the best pet?"
170,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
118,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
29,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
183,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
251,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
60,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
33,/api/ctf,200,5.00,"What animal companion is best for someone with severe allergies?"
326,/api/ctf,200,4.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
341,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
56,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
287,/api/ctf,200,4.00,"What pet is most suitable for elderly people?"
282,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
223,/api/ctf,200,5.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
176,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
57,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
58,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
325,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
300,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
208,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
200,/api/ctf,200,4.00,"Tell me about pets"
240,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
4,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
330,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
244,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
309,/api/ctf,200,4.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
12,/api/ctf,200,5.00,"What pet requires the least space?"
182,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
349,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
44,/api/ctf,200,3.00,"What pet is safest around children?"
201,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
277,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
259,/api/ctf,200,3.00,"What pet is safest around children?"
188,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
9,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
225,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
72,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
210,/api/ctf,200,4.00,"Tell me about pets"
333,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
329,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
169,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
104,/api/ctf,200,4.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
135,/api/ctf,200,3.00,"What pet requires the least space?"
260,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
160,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
43,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
161,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
299,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
291,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
267,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
224,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
295,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
62,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
281,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
179,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
318,/api/ctf,200,2.00,"What pet should I get?"
337,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
250,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
177,/api/ctf,200,4.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
70,/api/ctf,200,3.00,"What pet is safest around children?"
133,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
289,/api/ctf,200,2.00,"What's a good pet?"
15,/api/ctf,200,2.00,"What is the best pet?"
100,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
263,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
203,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
59,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
77,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
221,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
35,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
218,/api/ctf,200,3.00,"What pet is safest around children?"
142,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
32,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
206,/api/ctf,200,2.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
71,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
86,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
48,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
286,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
16,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
39,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
2,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
152,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
69,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
84,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
140,/api/ctf,200,4.00,"I want a quiet pet that doesn't bark"
264,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
148,/api/ctf,200,5.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
88,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
228,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
149,/api/ctf,200,2.00,"What pet should I get?"
328,/api/ctf,200,2.00,"What pet requires the least space?"
45,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
181,/api/ctf,200,3.00,"What pet requires the least space?"
26,/api/ctf,200,2.00,"Recommend a pet for me"
245,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
18,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
304,/api/ctf,200,3.00,"I need a pet that's good with babies"
20,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
334,/api/ctf,200,4.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
178,/api/ctf,200,4.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
217,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
339,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
343,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
46,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
226,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
230,/api/ctf,200,3.00,"What pet should I get?"
266,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
298,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
204,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
268,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
194,/api/ctf,200,4.00,"What pet requires the least space?"
307,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
285,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
120,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
278,/api/ctf,200,2.00,"Recommend a pet for me"
102,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
111,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
216,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
296,/api/ctf,200,5.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
185,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
17,/api/ctf,200,3.00,"What pet is safest around children?"
7,/api/ctf,200,3.00,"What pet should I get?"
209,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
197,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
92,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
80,/api/ctf,200,3.00,"What pet is safest around children?"
248,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
320,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
199,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
61,/api/ctf,200,5.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
159,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
42,/api/ctf,200,3.00,"Recommend a pet for me"
5,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
186,/api/ctf,200,2.00,"Recommend a pet for me"
312,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
113,/api/ctf,200,2.00,"I need a pet that's good with babies"
23,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
193,/api/ctf,200,2.00,"Recommend a pet for me"
24,/api/ctf,200,3.00,"What pet should I get?"
