user_id,status_code,response_time,content_length,timestamp
21,200,0,15313,2025-09-09T09:56:56+08:00
237,200,1,15313,2025-09-09T09:56:56+08:00
177,200,5,15313,2025-09-09T09:56:56+08:00
396,200,0,15313,2025-09-09T09:56:56+08:00
355,200,0,15313,2025-09-09T09:56:56+08:00
221,200,2,15313,2025-09-09T09:56:56+08:00
144,200,4,15313,2025-09-09T09:56:56+08:00
18,200,0,15313,2025-09-09T09:56:56+08:00
92,200,0,15313,2025-09-09T09:56:56+08:00
94,200,6,15313,2025-09-09T09:56:56+08:00
81,200,6,15313,2025-09-09T09:56:56+08:00
207,200,2,15313,2025-09-09T09:56:56+08:00
77,000,10,0,2025-09-09T09:56:56+08:00
314,200,0,15313,2025-09-09T09:56:56+08:00
211,200,4,15313,2025-09-09T09:56:57+08:00
231,200,3,15313,2025-09-09T09:56:57+08:00
74,200,1,15313,2025-09-09T09:56:57+08:00
264,200,1,15313,2025-09-09T09:56:57+08:00
276,200,5,15313,2025-09-09T09:56:57+08:00
183,200,1,15313,2025-09-09T09:56:57+08:00
96,200,1,15313,2025-09-09T09:56:57+08:00
224,200,3,15313,2025-09-09T09:56:57+08:00
117,200,3,15313,2025-09-09T09:56:57+08:00
291,200,3,15313,2025-09-09T09:56:57+08:00
191,200,2,15313,2025-09-09T09:56:57+08:00
388,200,1,15313,2025-09-09T09:56:57+08:00
190,200,3,15313,2025-09-09T09:56:57+08:00
392,200,3,15313,2025-09-09T09:56:57+08:00
6,200,5,15313,2025-09-09T09:56:57+08:00
215,200,0,15313,2025-09-09T09:56:57+08:00
4,000,10,0,2025-09-09T09:56:57+08:00
24,000,10,0,2025-09-09T09:56:57+08:00
116,200,0,15313,2025-09-09T09:56:57+08:00
364,200,5,15313,2025-09-09T09:56:57+08:00
273,200,0,15313,2025-09-09T09:56:57+08:00
47,200,1,15313,2025-09-09T09:56:57+08:00
124,000,10,0,2025-09-09T09:56:57+08:00
370,200,0,15313,2025-09-09T09:56:57+08:00
248,200,3,15313,2025-09-09T09:56:57+08:00
322,200,1,15313,2025-09-09T09:56:57+08:00
230,200,0,15313,2025-09-09T09:56:57+08:00
278,200,0,15313,2025-09-09T09:56:57+08:00
386,200,0,15313,2025-09-09T09:56:57+08:00
333,200,2,15313,2025-09-09T09:56:57+08:00
141,200,1,15313,2025-09-09T09:56:57+08:00
78,200,1,15313,2025-09-09T09:56:57+08:00
300,200,0,15313,2025-09-09T09:56:57+08:00
283,200,1,15313,2025-09-09T09:56:57+08:00
229,200,3,15313,2025-09-09T09:56:57+08:00
365,200,5,15313,2025-09-09T09:56:57+08:00
95,200,7,15313,2025-09-09T09:56:57+08:00
347,200,7,15313,2025-09-09T09:56:57+08:00
83,200,1,15313,2025-09-09T09:56:57+08:00
235,200,0,15313,2025-09-09T09:56:57+08:00
36,200,6,15313,2025-09-09T09:56:57+08:00
176,200,0,15313,2025-09-09T09:56:57+08:00
226,200,3,15313,2025-09-09T09:56:57+08:00
399,200,1,15313,2025-09-09T09:56:57+08:00
17,200,0,15313,2025-09-09T09:56:57+08:00
378,200,2,15313,2025-09-09T09:56:57+08:00
123,200,8,15313,2025-09-09T09:56:57+08:00
377,200,0,15313,2025-09-09T09:56:57+08:00
320,200,0,15313,2025-09-09T09:56:57+08:00
271,200,6,15313,2025-09-09T09:56:57+08:00
159,200,7,15313,2025-09-09T09:56:57+08:00
64,200,0,15313,2025-09-09T09:56:57+08:00
317,200,0,15313,2025-09-09T09:56:57+08:00
275,200,0,15313,2025-09-09T09:56:57+08:00
165,200,0,15313,2025-09-09T09:56:57+08:00
27,200,3,15313,2025-09-09T09:56:57+08:00
45,200,0,15313,2025-09-09T09:56:57+08:00
35,000,10,0,2025-09-09T09:56:57+08:00
161,200,0,15313,2025-09-09T09:56:57+08:00
178,200,0,15313,2025-09-09T09:56:57+08:00
349,200,2,15313,2025-09-09T09:56:57+08:00
240,200,2,15313,2025-09-09T09:56:57+08:00
398,200,0,15313,2025-09-09T09:56:57+08:00
274,200,6,15313,2025-09-09T09:56:57+08:00
214,200,1,15313,2025-09-09T09:56:57+08:00
39,200,1,15313,2025-09-09T09:56:57+08:00
400,200,0,15313,2025-09-09T09:56:57+08:00
212,000,10,0,2025-09-09T09:56:57+08:00
162,000,10,0,2025-09-09T09:56:57+08:00
315,000,10,0,2025-09-09T09:56:57+08:00
305,200,0,15313,2025-09-09T09:56:57+08:00
125,200,1,15313,2025-09-09T09:56:57+08:00
219,200,0,15313,2025-09-09T09:56:57+08:00
297,200,1,15313,2025-09-09T09:56:58+08:00
234,200,1,15313,2025-09-09T09:56:58+08:00
201,200,4,15313,2025-09-09T09:56:58+08:00
293,200,1,15313,2025-09-09T09:56:58+08:00
272,200,1,15313,2025-09-09T09:56:58+08:00
343,200,4,15313,2025-09-09T09:56:58+08:00
71,000,10,0,2025-09-09T09:56:58+08:00
156,200,5,15313,2025-09-09T09:56:58+08:00
199,200,1,15313,2025-09-09T09:56:58+08:00
348,200,1,15313,2025-09-09T09:56:58+08:00
242,200,2,15313,2025-09-09T09:56:58+08:00
395,200,8,15313,2025-09-09T09:56:58+08:00
182,200,2,15313,2025-09-09T09:56:58+08:00
168,200,1,15313,2025-09-09T09:56:58+08:00
328,200,1,15313,2025-09-09T09:56:58+08:00
158,200,2,15313,2025-09-09T09:56:58+08:00
76,200,2,15313,2025-09-09T09:56:58+08:00
376,200,4,15313,2025-09-09T09:56:58+08:00
136,200,2,15313,2025-09-09T09:56:58+08:00
23,200,1,15313,2025-09-09T09:56:58+08:00
216,200,1,15313,2025-09-09T09:56:58+08:00
164,200,1,15313,2025-09-09T09:56:58+08:00
326,200,1,15313,2025-09-09T09:56:58+08:00
344,200,0,15313,2025-09-09T09:56:58+08:00
303,200,1,15313,2025-09-09T09:56:58+08:00
53,200,2,15313,2025-09-09T09:56:58+08:00
48,200,1,15313,2025-09-09T09:56:58+08:00
354,200,3,15313,2025-09-09T09:56:58+08:00
30,200,0,15313,2025-09-09T09:56:58+08:00
32,200,0,15313,2025-09-09T09:56:58+08:00
367,200,0,15313,2025-09-09T09:56:58+08:00
222,200,0,15313,2025-09-09T09:56:58+08:00
217,000,10,0,2025-09-09T09:56:58+08:00
62,200,1,15313,2025-09-09T09:56:58+08:00
384,200,0,15313,2025-09-09T09:56:58+08:00
152,200,4,15313,2025-09-09T09:56:58+08:00
42,200,0,15313,2025-09-09T09:56:58+08:00
90,200,0,15313,2025-09-09T09:56:58+08:00
12,200,0,15313,2025-09-09T09:56:58+08:00
180,200,5,15313,2025-09-09T09:56:58+08:00
327,200,1,15313,2025-09-09T09:56:58+08:00
143,200,1,15313,2025-09-09T09:56:58+08:00
253,200,0,15313,2025-09-09T09:56:58+08:00
304,200,0,15313,2025-09-09T09:56:58+08:00
14,200,0,15313,2025-09-09T09:56:58+08:00
91,200,1,15313,2025-09-09T09:56:58+08:00
341,200,2,15313,2025-09-09T09:56:58+08:00
203,200,0,15313,2025-09-09T09:56:58+08:00
93,200,0,15313,2025-09-09T09:56:58+08:00
120,200,1,15313,2025-09-09T09:56:58+08:00
63,200,2,15313,2025-09-09T09:56:58+08:00
10,200,2,15313,2025-09-09T09:56:58+08:00
223,200,2,15313,2025-09-09T09:56:58+08:00
345,200,3,15313,2025-09-09T09:56:58+08:00
52,200,0,15313,2025-09-09T09:56:58+08:00
99,200,1,15313,2025-09-09T09:56:58+08:00
366,000,10,0,2025-09-09T09:56:58+08:00
225,200,1,15313,2025-09-09T09:56:58+08:00
128,200,3,15313,2025-09-09T09:56:58+08:00
115,200,0,15313,2025-09-09T09:56:58+08:00
187,200,0,15313,2025-09-09T09:56:58+08:00
3,200,0,15313,2025-09-09T09:56:58+08:00
98,200,0,15313,2025-09-09T09:56:58+08:00
321,200,0,15313,2025-09-09T09:56:58+08:00
20,200,0,15313,2025-09-09T09:56:58+08:00
380,200,1,15313,2025-09-09T09:56:59+08:00
353,200,1,15313,2025-09-09T09:56:59+08:00
122,200,1,15313,2025-09-09T09:56:59+08:00
359,200,8,15313,2025-09-09T09:56:59+08:00
177,200,1,15313,2025-09-09T09:56:59+08:00
383,200,3,15313,2025-09-09T09:56:59+08:00
40,200,1,15313,2025-09-09T09:56:59+08:00
374,200,1,15313,2025-09-09T09:56:59+08:00
335,200,1,15313,2025-09-09T09:56:59+08:00
13,200,3,15313,2025-09-09T09:56:59+08:00
336,200,1,15313,2025-09-09T09:56:59+08:00
154,200,1,15313,2025-09-09T09:56:59+08:00
109,200,1,15313,2025-09-09T09:56:59+08:00
281,200,2,15313,2025-09-09T09:56:59+08:00
101,200,1,15313,2025-09-09T09:56:59+08:00
238,200,1,15313,2025-09-09T09:56:59+08:00
218,200,1,15313,2025-09-09T09:56:59+08:00
21,200,1,15313,2025-09-09T09:56:59+08:00
233,200,1,15313,2025-09-09T09:56:59+08:00
385,200,1,15313,2025-09-09T09:56:59+08:00
211,200,0,15313,2025-09-09T09:56:59+08:00
148,200,5,15313,2025-09-09T09:56:59+08:00
140,200,1,15313,2025-09-09T09:56:59+08:00
163,200,4,15313,2025-09-09T09:56:59+08:00
244,200,2,15313,2025-09-09T09:56:59+08:00
390,000,10,0,2025-09-09T09:56:59+08:00
232,200,7,15313,2025-09-09T09:56:59+08:00
372,200,1,15313,2025-09-09T09:56:59+08:00
257,200,13,15313,2025-09-09T09:56:59+08:00
131,200,9,15313,2025-09-09T09:56:59+08:00
368,200,0,15313,2025-09-09T09:56:59+08:00
288,200,0,15313,2025-09-09T09:56:59+08:00
308,200,4,15313,2025-09-09T09:56:59+08:00
41,200,0,15313,2025-09-09T09:56:59+08:00
97,200,1,15313,2025-09-09T09:56:59+08:00
60,200,0,15313,2025-09-09T09:56:59+08:00
113,200,0,15313,2025-09-09T09:56:59+08:00
96,200,0,15313,2025-09-09T09:56:59+08:00
22,200,0,15313,2025-09-09T09:56:59+08:00
261,200,0,15313,2025-09-09T09:56:59+08:00
135,200,0,15313,2025-09-09T09:56:59+08:00
369,200,1,15313,2025-09-09T09:56:59+08:00
324,200,1,15313,2025-09-09T09:56:59+08:00
268,200,3,15313,2025-09-09T09:56:59+08:00
130,200,1,15313,2025-09-09T09:56:59+08:00
114,200,7,15313,2025-09-09T09:56:59+08:00
84,200,0,15313,2025-09-09T09:56:59+08:00
389,200,1,15313,2025-09-09T09:56:59+08:00
322,200,0,15313,2025-09-09T09:56:59+08:00
82,200,0,15313,2025-09-09T09:56:59+08:00
2,200,0,15313,2025-09-09T09:56:59+08:00
394,200,0,15313,2025-09-09T09:56:59+08:00
260,200,0,15313,2025-09-09T09:56:59+08:00
373,200,0,15313,2025-09-09T09:56:59+08:00
329,200,6,15313,2025-09-09T09:56:59+08:00
382,000,10,0,2025-09-09T09:56:59+08:00
15,200,0,15313,2025-09-09T09:56:59+08:00
200,200,0,15313,2025-09-09T09:56:59+08:00
190,200,0,15313,2025-09-09T09:56:59+08:00
309,200,1,15313,2025-09-09T09:56:59+08:00
184,200,0,15313,2025-09-09T09:56:59+08:00
68,200,0,15313,2025-09-09T09:56:59+08:00
226,200,0,15313,2025-09-09T09:56:59+08:00
339,200,2,15313,2025-09-09T09:56:59+08:00
153,200,2,15313,2025-09-09T09:56:59+08:00
69,200,0,15313,2025-09-09T09:56:59+08:00
391,200,1,15313,2025-09-09T09:56:59+08:00
287,200,0,15313,2025-09-09T09:56:59+08:00
159,200,0,15313,2025-09-09T09:57:00+08:00
262,200,2,15313,2025-09-09T09:57:00+08:00
361,200,1,15313,2025-09-09T09:57:00+08:00
197,200,1,15313,2025-09-09T09:57:00+08:00
188,200,4,15313,2025-09-09T09:57:00+08:00
102,200,1,15313,2025-09-09T09:57:00+08:00
45,200,1,15313,2025-09-09T09:57:00+08:00
312,200,6,15313,2025-09-09T09:57:00+08:00
170,200,1,15313,2025-09-09T09:57:00+08:00
55,000,10,0,2025-09-09T09:57:00+08:00
294,200,1,15313,2025-09-09T09:57:00+08:00
29,200,3,15313,2025-09-09T09:57:00+08:00
310,200,1,15313,2025-09-09T09:57:00+08:00
386,200,1,15313,2025-09-09T09:57:00+08:00
176,200,1,15313,2025-09-09T09:57:00+08:00
334,200,4,15313,2025-09-09T09:57:00+08:00
299,200,1,15313,2025-09-09T09:57:00+08:00
323,200,4,15313,2025-09-09T09:57:00+08:00
167,200,1,15313,2025-09-09T09:57:00+08:00
59,000,10,0,2025-09-09T09:57:00+08:00
5,200,2,15313,2025-09-09T09:57:00+08:00
231,200,0,15313,2025-09-09T09:57:00+08:00
340,200,1,15313,2025-09-09T09:57:00+08:00
381,200,6,15313,2025-09-09T09:57:00+08:00
116,200,1,15313,2025-09-09T09:57:00+08:00
314,200,0,15313,2025-09-09T09:57:00+08:00
214,200,1,15313,2025-09-09T09:57:00+08:00
328,200,0,15313,2025-09-09T09:57:00+08:00
376,200,0,15313,2025-09-09T09:57:00+08:00
38,200,0,15313,2025-09-09T09:57:00+08:00
221,200,1,15313,2025-09-09T09:57:00+08:00
85,200,6,15313,2025-09-09T09:57:00+08:00
220,200,2,15313,2025-09-09T09:57:00+08:00
119,200,0,15313,2025-09-09T09:57:00+08:00
246,200,1,15313,2025-09-09T09:57:00+08:00
208,000,10,0,2025-09-09T09:57:00+08:00
392,200,0,15313,2025-09-09T09:57:00+08:00
174,200,8,15313,2025-09-09T09:57:00+08:00
291,200,1,15313,2025-09-09T09:57:00+08:00
166,200,6,15313,2025-09-09T09:57:00+08:00
332,000,10,0,2025-09-09T09:57:00+08:00
290,200,2,15313,2025-09-09T09:57:00+08:00
150,200,0,15313,2025-09-09T09:57:00+08:00
258,200,13,15313,2025-09-09T09:57:00+08:00
146,200,0,15313,2025-09-09T09:57:00+08:00
58,200,0,15313,2025-09-09T09:57:00+08:00
274,200,1,15313,2025-09-09T09:57:00+08:00
73,200,0,15313,2025-09-09T09:57:00+08:00
171,200,1,15313,2025-09-09T09:57:00+08:00
276,200,0,15313,2025-09-09T09:57:00+08:00
347,200,1,15313,2025-09-09T09:57:00+08:00
111,200,1,15313,2025-09-09T09:57:00+08:00
104,200,5,15313,2025-09-09T09:57:00+08:00
337,200,2,15313,2025-09-09T09:57:00+08:00
151,200,0,15313,2025-09-09T09:57:00+08:00
127,200,2,15313,2025-09-09T09:57:00+08:00
330,200,2,15313,2025-09-09T09:57:00+08:00
292,200,0,15313,2025-09-09T09:57:01+08:00
277,200,2,15313,2025-09-09T09:57:01+08:00
196,200,1,15313,2025-09-09T09:57:01+08:00
239,200,2,15313,2025-09-09T09:57:01+08:00
157,200,1,15313,2025-09-09T09:57:01+08:00
50,000,10,0,2025-09-09T09:57:01+08:00
358,200,2,15313,2025-09-09T09:57:01+08:00
316,200,8,15313,2025-09-09T09:57:01+08:00
66,200,2,15313,2025-09-09T09:57:01+08:00
56,200,7,15313,2025-09-09T09:57:01+08:00
313,200,2,15313,2025-09-09T09:57:01+08:00
207,200,1,15313,2025-09-09T09:57:01+08:00
149,000,11,0,2025-09-09T09:57:01+08:00
65,200,1,15313,2025-09-09T09:57:01+08:00
342,200,2,15313,2025-09-09T09:57:01+08:00
79,200,0,15313,2025-09-09T09:57:01+08:00
377,200,1,15313,2025-09-09T09:57:01+08:00
256,200,1,15313,2025-09-09T09:57:01+08:00
192,200,1,15313,2025-09-09T09:57:01+08:00
72,200,6,15313,2025-09-09T09:57:01+08:00
333,200,1,15313,2025-09-09T09:57:01+08:00
62,200,1,15313,2025-09-09T09:57:01+08:00
243,200,1,15313,2025-09-09T09:57:01+08:00
134,200,1,15313,2025-09-09T09:57:01+08:00
247,000,10,0,2025-09-09T09:57:01+08:00
263,200,4,15313,2025-09-09T09:57:01+08:00
178,200,2,15313,2025-09-09T09:57:01+08:00
300,200,1,15313,2025-09-09T09:57:01+08:00
250,000,10,0,2025-09-09T09:57:01+08:00
371,000,10,0,2025-09-09T09:57:01+08:00
286,000,10,0,2025-09-09T09:57:01+08:00
311,000,10,0,2025-09-09T09:57:01+08:00
19,200,5,15313,2025-09-09T09:57:01+08:00
147,200,1,15313,2025-09-09T09:57:01+08:00
399,200,0,15313,2025-09-09T09:57:01+08:00
215,200,1,15313,2025-09-09T09:57:01+08:00
186,200,1,15313,2025-09-09T09:57:01+08:00
94,200,0,15313,2025-09-09T09:57:01+08:00
210,200,6,15313,2025-09-09T09:57:01+08:00
36,200,1,15313,2025-09-09T09:57:01+08:00
51,200,1,15313,2025-09-09T09:57:01+08:00
350,200,0,15313,2025-09-09T09:57:01+08:00
165,200,1,15313,2025-09-09T09:57:01+08:00
161,200,0,15313,2025-09-09T09:57:01+08:00
224,200,0,15313,2025-09-09T09:57:01+08:00
362,200,3,15313,2025-09-09T09:57:01+08:00
252,200,7,15313,2025-09-09T09:57:01+08:00
198,200,0,15313,2025-09-09T09:57:01+08:00
255,200,1,15313,2025-09-09T09:57:01+08:00
141,200,1,15313,2025-09-09T09:57:01+08:00
232,200,0,15313,2025-09-09T09:57:01+08:00
115,200,0,15313,2025-09-09T09:57:01+08:00
189,000,10,0,2025-09-09T09:57:01+08:00
101,200,0,15313,2025-09-09T09:57:01+08:00
120,200,0,15313,2025-09-09T09:57:01+08:00
318,200,0,15313,2025-09-09T09:57:01+08:00
155,000,10,0,2025-09-09T09:57:01+08:00
219,200,0,15313,2025-09-09T09:57:01+08:00
388,200,0,15313,2025-09-09T09:57:01+08:00
370,200,0,15313,2025-09-09T09:57:01+08:00
88,000,10,0,2025-09-09T09:57:01+08:00
75,000,10,0,2025-09-09T09:57:01+08:00
47,200,1,15313,2025-09-09T09:57:01+08:00
191,200,0,15313,2025-09-09T09:57:01+08:00
265,000,10,0,2025-09-09T09:57:01+08:00
206,200,0,15313,2025-09-09T09:57:01+08:00
230,200,1,15313,2025-09-09T09:57:01+08:00
175,000,10,0,2025-09-09T09:57:01+08:00
289,000,10,0,2025-09-09T09:57:01+08:00
21,200,0,15313,2025-09-09T09:57:01+08:00
152,200,0,15313,2025-09-09T09:57:01+08:00
303,200,0,15313,2025-09-09T09:57:01+08:00
217,200,0,15313,2025-09-09T09:57:01+08:00
107,200,30,10635,2025-09-09T09:57:01+08:00
216,200,0,15313,2025-09-09T09:57:01+08:00
144,200,0,15313,2025-09-09T09:57:01+08:00
128,200,0,15313,2025-09-09T09:57:01+08:00
86,200,0,15313,2025-09-09T09:57:01+08:00
251,200,0,15313,2025-09-09T09:57:01+08:00
395,200,1,15313,2025-09-09T09:57:02+08:00
193,200,1,15313,2025-09-09T09:57:02+08:00
368,200,1,15313,2025-09-09T09:57:02+08:00
283,200,2,15313,2025-09-09T09:57:02+08:00
237,200,1,15313,2025-09-09T09:57:02+08:00
172,200,2,15313,2025-09-09T09:57:02+08:00
393,000,10,0,2025-09-09T09:57:02+08:00
173,200,2,15313,2025-09-09T09:57:02+08:00
76,200,1,15313,2025-09-09T09:57:02+08:00
26,200,2,15313,2025-09-09T09:57:02+08:00
341,200,1,15313,2025-09-09T09:57:02+08:00
200,200,1,15313,2025-09-09T09:57:02+08:00
9,000,10,0,2025-09-09T09:57:02+08:00
108,000,10,0,2025-09-09T09:57:02+08:00
397,000,10,0,2025-09-09T09:57:02+08:00
20,200,1,15313,2025-09-09T09:57:02+08:00
391,200,0,15313,2025-09-09T09:57:02+08:00
77,200,1,15313,2025-09-09T09:57:02+08:00
287,200,0,15313,2025-09-09T09:57:02+08:00
241,200,5,15313,2025-09-09T09:57:02+08:00
271,200,2,15313,2025-09-09T09:57:02+08:00
48,200,1,15313,2025-09-09T09:57:02+08:00
201,200,0,15313,2025-09-09T09:57:02+08:00
352,200,9,15313,2025-09-09T09:57:02+08:00
275,200,3,15313,2025-09-09T09:57:02+08:00
170,200,0,15313,2025-09-09T09:57:02+08:00
234,200,0,15313,2025-09-09T09:57:02+08:00
177,200,0,15313,2025-09-09T09:57:02+08:00
325,200,1,15313,2025-09-09T09:57:02+08:00
366,200,1,15313,2025-09-09T09:57:02+08:00
117,200,0,15313,2025-09-09T09:57:02+08:00
336,200,0,15313,2025-09-09T09:57:02+08:00
33,200,1,15313,2025-09-09T09:57:02+08:00
11,200,8,15313,2025-09-09T09:57:02+08:00
14,200,1,15313,2025-09-09T09:57:02+08:00
242,200,1,15313,2025-09-09T09:57:02+08:00
344,200,1,15313,2025-09-09T09:57:02+08:00
118,200,2,15313,2025-09-09T09:57:02+08:00
109,200,1,15313,2025-09-09T09:57:02+08:00
264,200,0,15313,2025-09-09T09:57:02+08:00
99,200,2,15313,2025-09-09T09:57:02+08:00
68,200,1,15313,2025-09-09T09:57:02+08:00
323,200,0,15313,2025-09-09T09:57:02+08:00
301,200,4,15313,2025-09-09T09:57:02+08:00
231,200,0,15313,2025-09-09T09:57:02+08:00
227,000,10,0,2025-09-09T09:57:02+08:00
138,000,10,0,2025-09-09T09:57:02+08:00
338,000,10,0,2025-09-09T09:57:02+08:00
87,200,2,15313,2025-09-09T09:57:02+08:00
106,200,2,15313,2025-09-09T09:57:02+08:00
257,200,1,15313,2025-09-09T09:57:02+08:00
375,200,3,15313,2025-09-09T09:57:02+08:00
254,200,3,15313,2025-09-09T09:57:02+08:00
379,200,1,15313,2025-09-09T09:57:02+08:00
78,200,0,15313,2025-09-09T09:57:02+08:00
136,200,0,15313,2025-09-09T09:57:02+08:00
105,000,10,0,2025-09-09T09:57:02+08:00
248,200,0,15313,2025-09-09T09:57:02+08:00
293,200,1,15313,2025-09-09T09:57:02+08:00
63,200,1,15313,2025-09-09T09:57:02+08:00
346,200,8,15313,2025-09-09T09:57:02+08:00
121,200,1,15313,2025-09-09T09:57:02+08:00
280,200,4,15313,2025-09-09T09:57:02+08:00
266,200,3,15313,2025-09-09T09:57:02+08:00
212,200,3,15313,2025-09-09T09:57:02+08:00
360,200,11,15313,2025-09-09T09:57:02+08:00
84,200,0,15313,2025-09-09T09:57:02+08:00
400,200,4,15313,2025-09-09T09:57:03+08:00
320,200,1,15313,2025-09-09T09:57:03+08:00
273,200,2,15313,2025-09-09T09:57:03+08:00
203,200,1,15313,2025-09-09T09:57:03+08:00
296,200,10,15313,2025-09-09T09:57:03+08:00
22,200,1,15313,2025-09-09T09:57:03+08:00
135,200,1,15313,2025-09-09T09:57:03+08:00
119,200,1,15313,2025-09-09T09:57:03+08:00
96,200,1,15313,2025-09-09T09:57:03+08:00
331,000,10,0,2025-09-09T09:57:03+08:00
145,200,13,15313,2025-09-09T09:57:03+08:00
194,200,5,15313,2025-09-09T09:57:03+08:00
126,200,4,15313,2025-09-09T09:57:03+08:00
41,200,1,15313,2025-09-09T09:57:03+08:00
285,200,6,15313,2025-09-09T09:57:03+08:00
142,000,10,0,2025-09-09T09:57:03+08:00
184,200,1,15313,2025-09-09T09:57:03+08:00
349,200,2,15313,2025-09-09T09:57:03+08:00
130,200,1,15313,2025-09-09T09:57:03+08:00
384,200,1,15313,2025-09-09T09:57:03+08:00
162,200,3,15313,2025-09-09T09:57:03+08:00
17,200,1,15313,2025-09-09T09:57:03+08:00
297,200,1,15313,2025-09-09T09:57:03+08:00
80,200,8,15313,2025-09-09T09:57:03+08:00
235,200,1,15313,2025-09-09T09:57:03+08:00
222,200,1,15313,2025-09-09T09:57:03+08:00
182,200,0,15313,2025-09-09T09:57:03+08:00
358,200,0,15313,2025-09-09T09:57:03+08:00
13,200,0,15313,2025-09-09T09:57:03+08:00
192,200,0,15313,2025-09-09T09:57:03+08:00
299,200,0,15313,2025-09-09T09:57:03+08:00
158,200,0,15313,2025-09-09T09:57:03+08:00
72,200,0,15313,2025-09-09T09:57:03+08:00
218,200,0,15313,2025-09-09T09:57:03+08:00
92,200,2,15313,2025-09-09T09:57:03+08:00
348,200,0,15313,2025-09-09T09:57:03+08:00
39,200,1,15313,2025-09-09T09:57:03+08:00
164,200,0,15313,2025-09-09T09:57:03+08:00
180,200,3,15313,2025-09-09T09:57:03+08:00
311,200,0,15313,2025-09-09T09:57:03+08:00
233,200,0,15313,2025-09-09T09:57:03+08:00
148,200,1,15313,2025-09-09T09:57:03+08:00
215,200,0,15313,2025-09-09T09:57:03+08:00
16,200,2,15313,2025-09-09T09:57:03+08:00
73,200,1,15313,2025-09-09T09:57:03+08:00
223,200,1,15313,2025-09-09T09:57:03+08:00
25,000,10,0,2025-09-09T09:57:03+08:00
380,200,0,15313,2025-09-09T09:57:03+08:00
305,200,2,15313,2025-09-09T09:57:03+08:00
52,200,1,15313,2025-09-09T09:57:03+08:00
277,200,0,15313,2025-09-09T09:57:03+08:00
42,200,0,15313,2025-09-09T09:57:03+08:00
314,200,0,15313,2025-09-09T09:57:03+08:00
362,200,0,15313,2025-09-09T09:57:03+08:00
35,200,1,15313,2025-09-09T09:57:03+08:00
5,200,0,15313,2025-09-09T09:57:03+08:00
354,200,0,15313,2025-09-09T09:57:03+08:00
317,200,1,15313,2025-09-09T09:57:03+08:00
98,200,1,15313,2025-09-09T09:57:03+08:00
67,200,4,15313,2025-09-09T09:57:03+08:00
2,200,2,15313,2025-09-09T09:57:03+08:00
51,200,0,15313,2025-09-09T09:57:04+08:00
38,200,1,15313,2025-09-09T09:57:04+08:00
156,200,1,15313,2025-09-09T09:57:04+08:00
268,200,1,15313,2025-09-09T09:57:04+08:00
19,200,1,15313,2025-09-09T09:57:04+08:00
214,200,1,15313,2025-09-09T09:57:04+08:00
169,200,4,15313,2025-09-09T09:57:04+08:00
151,200,1,15313,2025-09-09T09:57:04+08:00
125,200,2,15313,2025-09-09T09:57:04+08:00
262,200,1,15313,2025-09-09T09:57:04+08:00
298,200,6,15313,2025-09-09T09:57:04+08:00
23,200,1,15313,2025-09-09T09:57:04+08:00
186,200,1,15313,2025-09-09T09:57:04+08:00
90,200,4,15313,2025-09-09T09:57:04+08:00
54,200,10,15313,2025-09-09T09:57:04+08:00
284,200,5,15313,2025-09-09T09:57:04+08:00
276,200,2,15313,2025-09-09T09:57:04+08:00
160,200,3,15313,2025-09-09T09:57:04+08:00
326,200,1,15313,2025-09-09T09:57:04+08:00
316,200,0,15313,2025-09-09T09:57:04+08:00
368,200,0,15313,2025-09-09T09:57:04+08:00
55,200,1,15313,2025-09-09T09:57:04+08:00
101,200,1,15313,2025-09-09T09:57:04+08:00
225,200,2,15313,2025-09-09T09:57:04+08:00
240,200,2,15313,2025-09-09T09:57:04+08:00
313,200,1,15313,2025-09-09T09:57:04+08:00
69,200,0,15313,2025-09-09T09:57:04+08:00
229,200,4,15313,2025-09-09T09:57:04+08:00
40,200,0,15313,2025-09-09T09:57:04+08:00
193,200,0,15313,2025-09-09T09:57:04+08:00
45,200,0,15313,2025-09-09T09:57:04+08:00
321,200,1,15313,2025-09-09T09:57:04+08:00
247,200,0,15313,2025-09-09T09:57:04+08:00
60,200,1,15313,2025-09-09T09:57:04+08:00
174,200,1,15313,2025-09-09T09:57:04+08:00
167,200,0,15313,2025-09-09T09:57:04+08:00
62,200,0,15313,2025-09-09T09:57:04+08:00
243,200,0,15313,2025-09-09T09:57:04+08:00
197,200,0,15313,2025-09-09T09:57:04+08:00
103,000,10,0,2025-09-09T09:57:04+08:00
244,200,0,15313,2025-09-09T09:57:04+08:00
175,200,1,15313,2025-09-09T09:57:04+08:00
150,200,1,15313,2025-09-09T09:57:04+08:00
391,200,0,15313,2025-09-09T09:57:04+08:00
282,000,10,0,2025-09-09T09:57:04+08:00
31,000,10,0,2025-09-09T09:57:04+08:00
383,200,0,15313,2025-09-09T09:57:04+08:00
82,200,3,15313,2025-09-09T09:57:04+08:00
373,200,1,15313,2025-09-09T09:57:04+08:00
147,200,0,15313,2025-09-09T09:57:04+08:00
187,200,1,15313,2025-09-09T09:57:04+08:00
29,200,0,15313,2025-09-09T09:57:04+08:00
57,000,10,0,2025-09-09T09:57:04+08:00
267,200,6,15313,2025-09-09T09:57:04+08:00
287,200,0,15313,2025-09-09T09:57:04+08:00
